id,Region,Taxonomy,Dwellings
AREA # 01,AZUAY,"CR/LFLS/DNO/H:1,3",1606.5
AREA # 01,AZUAY,"CR/LFLS/DUC/H:1,3",32203.5
AREA # 01,AZUAY,"CR/LFM/DNO/H:1,3",3446.1
AREA # 01,AZUAY,"CR/LFM/DUC/H:1,3",12881.4
AREA # 01,AZUAY,ER+ETR/H:1,1864.2
AREA # 01,AZUAY,"ER+ETR/H:1,2",3098.1
AREA # 01,AZUAY,MCF/DNO/H:1,2689.4
AREA # 01,AZUAY,"MCF/DNO/H:1,3",0.1
AREA # 01,AZUAY,MUR+ADO/H:1,1966.8
AREA # 01,AZUAY,"MUR+ADO/H:1,2",2880.9
AREA # 01,AZUAY,MUR/H:1,6021.9
AREA # 01,AZUAY,"MUR/H:1,3",28625.1
AREA # 01,AZUAY,UNK,253.8
AREA # 01,AZUAY,W+WBB/H:1,23.0
AREA # 01,AZUAY,W+WLI/H:1,91.2
AREA # 01,AZUAY,"W+WLI/H:1,3",463.1
AREA # 01,AZUAY,W+WS/H:1,574.0
AREA # 01,AZUAY,"W+WS/H:1,2",441.9
AREA # 01,AZUAY,W+WWD/H:1,473.0
AREA # 02,BOLIVAR,"CR/LFLS/DNO/H:1,3",161.5
AREA # 02,BOLIVAR,"CR/LFLS/DUC/H:1,3",2750.0
AREA # 02,BOLIVAR,"CR/LFM/DNO/H:1,3",1159.0
AREA # 02,BOLIVAR,"CR/LFM/DUC/H:1,3",1100.0
AREA # 02,BOLIVAR,ER+ETR/H:1,611.8
AREA # 02,BOLIVAR,"ER+ETR/H:1,2",352.7
AREA # 02,BOLIVAR,MCF/DNO/H:1,520.3
AREA # 02,BOLIVAR,MUR+ADO/H:1,623.2
AREA # 02,BOLIVAR,"MUR+ADO/H:1,2",336.3
AREA # 02,BOLIVAR,MUR/H:1,1236.3
AREA # 02,BOLIVAR,"MUR/H:1,3",4690.9
AREA # 02,BOLIVAR,UNK,48.8
AREA # 02,BOLIVAR,W+WBB/H:1,40.0
AREA # 02,BOLIVAR,W+WLI/H:1,9.0
AREA # 02,BOLIVAR,"W+WLI/H:1,3",162.3
AREA # 02,BOLIVAR,W+WS/H:1,94.2
AREA # 02,BOLIVAR,"W+WS/H:1,2",154.7
AREA # 02,BOLIVAR,W+WWD/H:1,90.0
AREA # 03,CAÑAR,"CR/LFLS/DNO/H:1,3",202.5
AREA # 03,CAÑAR,"CR/LFLS/DUC/H:1,3",5805.5
AREA # 03,CAÑAR,"CR/LFM/DNO/H:1,3",1908.6
AREA # 03,CAÑAR,"CR/LFM/DUC/H:1,3",2322.2
AREA # 03,CAÑAR,ER+ETR/H:1,353.1
AREA # 03,CAÑAR,"ER+ETR/H:1,2",315.1
AREA # 03,CAÑAR,MCF/DNO/H:1,353.7
AREA # 03,CAÑAR,MUR+ADO/H:1,366.9
AREA # 03,CAÑAR,"MUR+ADO/H:1,2",307.9
AREA # 03,CAÑAR,MUR/H:1,1170.7
AREA # 03,CAÑAR,"MUR/H:1,3",8086.8
AREA # 03,CAÑAR,UNK,80.0
AREA # 03,CAÑAR,W+WBB/H:1,280.0
AREA # 03,CAÑAR,W+WLI/H:1,26.1
AREA # 03,CAÑAR,"W+WLI/H:1,3",220.7
AREA # 03,CAÑAR,W+WS/H:1,188.9
AREA # 03,CAÑAR,"W+WS/H:1,2",218.3
AREA # 03,CAÑAR,W+WWD/H:1,998.0
AREA # 04,CARCHI,"CR/LFLS/DNO/H:1,3",300.5
AREA # 04,CARCHI,"CR/LFLS/DUC/H:1,3",5090.0
AREA # 04,CARCHI,"CR/LFM/DNO/H:1,3",1340.0
AREA # 04,CARCHI,"CR/LFM/DUC/H:1,3",2036.0
