,id,Region,Taxonomy,Dwellings
0,reg_1,Camagüey,TAX_A1,1079.314210832848
1,reg_1,Camagüey,TAX_A2,213.66220151426907
2,reg_1,Camagüey,TAX_A3,31.209085614443797
3,reg_1,Camagüey,TAX_A4,42.012230634828185
4,reg_1,Camagüey,TAX_A5,7.802271403610949
5,reg_1,Camagüey,TAX_B1,2697.5
6,reg_1,Camagüey,TAX_B2,534.0
7,reg_1,Camagüey,TAX_B3,78.0
8,reg_1,Camagüey,TAX_B4,105.0
9,reg_1,Camagüey,TAX_B5,19.5
10,reg_1,Camagüey,TAX_C1,1618.185789167152
11,reg_1,Camagüey,TAX_C2,320.3377984857309
12,reg_1,Camagüey,TAX_C3,46.7909143855562
13,reg_1,Camagüey,TAX_C4,62.987769365171815
14,reg_1,Camagüey,TAX_C5,11.69772859638905
15,reg_10,Santa Cruz del Sur,TAX_A1,1086.1575282854656
16,reg_10,Santa Cruz del Sur,TAX_A2,209.6304032492022
17,reg_10,Santa Cruz del Sur,TAX_A3,32.004641717435454
18,reg_10,Santa Cruz del Sur,TAX_A4,40.40586016826226
19,reg_10,Santa Cruz del Sur,TAX_A5,10.601537568900493
20,reg_10,Santa Cruz del Sur,TAX_B1,2715.0
21,reg_10,Santa Cruz del Sur,TAX_B2,524.0
22,reg_10,Santa Cruz del Sur,TAX_B3,80.0
23,reg_10,Santa Cruz del Sur,TAX_B4,101.0
24,reg_10,Santa Cruz del Sur,TAX_B5,26.5
25,reg_10,Santa Cruz del Sur,TAX_C1,1628.8424717145344
26,reg_10,Santa Cruz del Sur,TAX_C2,314.36959675079777
27,reg_10,Santa Cruz del Sur,TAX_C3,47.995358282564546
28,reg_10,Santa Cruz del Sur,TAX_C4,60.59413983173774
29,reg_10,Santa Cruz del Sur,TAX_C5,15.898462431099507
30,reg_11,Sibanicú,TAX_A1,646.6413150147204
31,reg_11,Sibanicú,TAX_A2,123.36972522080471
32,reg_11,Sibanicú,TAX_A3,17.59568204121688
33,reg_11,Sibanicú,TAX_A4,23.994111874386654
34,reg_11,Sibanicú,TAX_A5,3.199214916584887
35,reg_11,Sibanicú,TAX_B1,1617.0
36,reg_11,Sibanicú,TAX_B2,308.5
37,reg_11,Sibanicú,TAX_B3,44.0
38,reg_11,Sibanicú,TAX_B4,60.0
39,reg_11,Sibanicú,TAX_B5,8.0
40,reg_11,Sibanicú,TAX_C1,970.3586849852796
41,reg_11,Sibanicú,TAX_C2,185.13027477919528
42,reg_11,Sibanicú,TAX_C3,26.40431795878312
43,reg_11,Sibanicú,TAX_C4,36.005888125613346
44,reg_11,Sibanicú,TAX_C5,4.8007850834151125
45,reg_12,Sierra de Cubitas,TAX_A1,425.75624082232014
46,reg_12,Sierra de Cubitas,TAX_A2,81.62995594713657
47,reg_12,Sierra de Cubitas,TAX_A3,11.404185022026432
48,reg_12,Sierra de Cubitas,TAX_A4,15.405653450807636
49,reg_12,Sierra de Cubitas,TAX_A5,10.80396475770925
50,reg_12,Sierra de Cubitas,TAX_B1,1064.0
51,reg_12,Sierra de Cubitas,TAX_B2,204.0
52,reg_12,Sierra de Cubitas,TAX_B3,28.5
53,reg_12,Sierra de Cubitas,TAX_B4,38.5
54,reg_12,Sierra de Cubitas,TAX_B5,27.0
55,reg_12,Sierra de Cubitas,TAX_C1,638.2437591776799
56,reg_12,Sierra de Cubitas,TAX_C2,122.37004405286343
57,reg_12,Sierra de Cubitas,TAX_C3,17.095814977973568
