-77.6628409,-9.402238199,449.38
-72.96782839,-14.02127807,603.17
-78.0449951,-5.060168263,166.97
-80.33184339,-5.127316128,931.16
-69.9433259,-14.92456297,743.79
-72.47255694,-15.8350689,208.67
-74.07524097,-14.07889109,791.54
-72.17129478,-13.18071781,578.79
-74.9981967,-13.02107685,728.28
-79.81612212,-6.346008677,207.47
-80.54079026,-3.850083995,485.69
-73.43381667,-9.620080007,748.83
-78.74210241,-6.420458399,150.86
-77.11746949,-11.9356152,244.48
-75.56871253,-14.22347605,118.04
-76.03107048,-9.413840107,482
-78.35999111,-7.917457123,605.15
-74.87435532,-11.53185285,150
-76.62207128,-11.77852945,64.69
-76.71209401,-7.031050476,128
-70.52349574,-11.97246722,349.48
-74.41421848,-4.110632888,486.81
-75.2913833,-10.39319845,261.38
-70.83241752,-16.85746122,293.88
-70.27046718,-17.6402428,139.21
